transaction_id,customer_id,timestamp,description,payee,amount,channel
T10-0066,CUST-1010,2026-05-19 09:42:45,Restaurant payment,BlueWave Services,945.47,NEFT
T10-0067,CUST-1010,2026-05-24 15:22:57,Monthly rent,BlueWave Services,1578.29,CARD
T10-0068,CUST-1010,2026-05-25 20:14:45,Grocery purchase,BlueWave Services,1670.96,ATM
T10-0069,CUST-1010,2026-05-27 09:38:10,Salary credit,Nova Telecom,1509.68,UPI
T10-0070,CUST-1010,2026-06-01 17:19:40,Utility payment,BlueWave Services,1278.75,CARD
T10-0071,CUST-1010,2026-06-02 12:36:31,Mobile recharge,BlueWave Services,1487.99,CARD
T10-0072,CUST-1010,2026-06-04 14:59:00,Electricity bill,MetroMart,1905.84,IMPS
T10-0073,CUST-1010,2026-06-11 09:56:54,School fee,Apex Rentals,1158.1,UPI
T10-0074,CUST-1010,2026-06-12 09:50:20,ATM withdrawal,GreenBasket,531.21,UPI
T10-0075,CUST-1010,2026-06-18 15:44:47,Transfer to savings,Nova Telecom,1299.02,CARD
T10-0076,CUST-1010,2026-06-21 10:22:27,ATM withdrawal,Nova Telecom,1322.07,CARD
T10-0077,CUST-1010,2026-06-22 20:44:53,Electricity bill,BlueWave Services,1378.57,NEFT
T10-0078,CUST-1010,2026-06-23 15:43:32,Restaurant payment,GreenBasket,1537.12,NEFT
T10-0079,CUST-1010,2026-06-24 09:44:52,Online purchase,Apex Rentals,1603.75,NEFT
T10-0080,CUST-1010,2026-06-27 17:16:15,Utility payment,MetroMart,1702.15,IMPS
T10-0081,CUST-1010,2026-06-30 14:26:05,Electricity bill,GreenBasket,1423.53,ATM
T10-0082,CUST-1010,2026-07-01 19:30:15,Salary credit,BlueWave Services,1691.19,UPI
T10-0083,CUST-1010,2026-07-02 17:44:28,Electricity bill,GreenBasket,1309.22,NEFT
T10-0084,CUST-1010,2026-07-06 18:36:15,Electricity bill,City Utilities,1757.59,UPI
T10-0085,CUST-1010,2026-07-07 17:27:48,Electricity bill,GreenBasket,1242.88,ATM
T10-0086,CUST-1010,2026-07-11 21:25:53,Monthly rent,GreenBasket,1055.52,IMPS
T10-0087,CUST-1010,2026-07-12 09:23:31,Grocery purchase,GreenBasket,1786.68,NEFT
T10-0088,CUST-1010,2026-07-14 10:44:19,Monthly rent,Nova Telecom,1614.2,NEFT
T10-0089,CUST-1010,2026-07-17 14:28:29,ATM withdrawal,Apex Rentals,1380.78,UPI
T10-0090,CUST-1010,2026-07-19 09:29:48,Monthly rent,Nova Telecom,1970.39,IMPS
T10-0091,CUST-1010,2026-07-21 20:36:16,Electricity bill,MetroMart,1095.41,NEFT
T10-0092,CUST-1010,2026-07-22 21:34:20,ATM withdrawal,MetroMart,1528.32,UPI
T10-0093,CUST-1010,2026-07-24 19:18:40,Transfer to savings,Apex Rentals,1333.87,NEFT
T10-0094,CUST-1010,2026-07-25 10:08:47,Grocery purchase,MetroMart,1263.3,ATM
T10-0095,CUST-1010,2026-07-26 11:18:23,Electricity bill,GreenBasket,702.48,NEFT
T10-0096,CUST-1010,2026-08-01 15:20:00,Online purchase,Nova Telecom,7727.08,ATM
T10-0097,CUST-1010,2026-08-01 19:00:00,Transfer to savings,Horizon Supplies,1000.0,UPI
T10-0098,CUST-1010,2026-08-01 21:00:00,Transfer to savings,Horizon Supplies,1075.0,UPI
T10-0099,CUST-1010,2026-08-01 23:00:00,Transfer to savings,Horizon Supplies,1150.0,UPI
T10-0100,CUST-1010,2026-08-02 01:00:00,Transfer to savings,Horizon Supplies,1225.0,UPI
T10-0101,CUST-1010,2026-08-02 03:10:00,ATM withdrawal,Nova Telecom,1400.0,ATM
T10-0102,CUST-1010,2026-08-04 14:00:00,Online purchase,Nova Telecom,2036.0,BANK_TRANSFER
T10-0103,CUST-1010,2026-08-08 14:14:23,Mobile recharge,GreenBasket,1371.44,IMPS
T10-0104,CUST-1010,2026-08-10 13:15:03,Monthly rent,MetroMart,1011.94,ATM
T10-0105,CUST-1010,2026-08-14 09:13:31,Restaurant payment,Nova Telecom,1281.96,NEFT
T10-0106,CUST-1010,2026-08-15 13:38:37,Monthly rent,BlueWave Services,1671.53,NEFT
T10-0107,CUST-1010,2026-08-17 16:40:25,Grocery purchase,MetroMart,1712.42,ATM
T10-0108,CUST-1010,2026-08-18 16:12:13,ATM withdrawal,BlueWave Services,2228.41,CARD
T10-0109,CUST-1010,2026-08-20 15:09:18,Electricity bill,MetroMart,1512.83,UPI
T10-0110,CUST-1010,2026-08-22 17:45:26,Monthly rent,City Utilities,978.4,NEFT
